timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-12-18 19:00:00,304.43211030370054,675.6339213556877,4.0092962582715325e-14,980.0660316593882,-3.4587997491103435,8.587635015566635e-14,88.18564717627237,60.493665966916105,1,12,19,2,305.73501878867796,0.0
2024-12-18 20:00:00,294.74216873781927,675.7412927706724,3.5422431013363266e-14,970.4834615084916,-1.2594008953627611,7.587239488208707e-14,88.51583393298264,60.7314004317475,1,12,20,2,294.6066876739097,0.001081714416903257
2024-12-18 21:00:00,264.75936972769864,675.1839430136037,4.5408071738514584e-14,939.9433127413022,-0.3460648497029144,9.726094599433315e-14,71.90490294416281,48.77153011979723,0,12,21,2,266.268215475607,0.0
2024-12-18 22:00:00,227.13249044014523,677.0088408527508,4.3361239208939045e-14,904.141331292896,-0.8264094770005178,9.287677242129777e-14,78.6934804320455,53.65930591107277,0,12,22,2,228.0309032861052,0.0
2024-12-18 23:00:00,188.04289539032857,675.4943718143156,4.4258376223118876e-14,863.5372672046441,-2.79544969439325,9.4798377795517e-14,80.46237335388328,54.93290881479596,0,12,23,2,189.8781493580227,0.0
2024-12-19 00:00:00,135.52559635058935,674.5628265040247,0.0,810.088422854614,-1.8562208489373748,0.0,57.557359662309494,38.44129895686284,0,12,0,3,133.97513520470034,0.0
2024-12-19 01:00:00,137.3690277842536,673.0084046109477,0.0,810.3774323952013,-0.1704269069114281,0.0,63.49335644499084,42.7152166403934,0,12,1,3,137.26334011514882,0.0
2024-12-19 02:00:00,136.94003603242018,676.028519545854,0.0,812.9685555782742,-3.0230444082570114,0.0,61.58106589985248,41.33836744789379,0,12,2,3,139.2399810466666,0.0
2024-12-19 03:00:00,144.842467566745,674.9549976325013,0.0,819.7974651992463,-6.849609220091819,0.0,85.83931781412493,58.804308826169944,0,12,3,3,144.36843634946095,0.0
2024-12-19 04:00:00,160.27390569588957,675.916244408164,0.0,836.1901501040535,-4.0265442368321045,0.0,76.58510932940099,52.14127871716871,0,12,4,3,161.1429085609831,0.0009799961244043342
2024-12-19 05:00:00,188.88148054573392,674.612791287152,0.0,863.494271832886,-1.1273958596036588,0.0,69.95623232106931,47.3684872711699,0,12,5,3,189.12236786551426,0.0
2024-12-19 06:00:00,219.33372513933023,675.3788009249154,0.0,894.7125260642456,-7.441659116590211,0.0,81.5916577129367,55.74599355331442,0,12,6,3,218.9350527258968,0.0003089926523090033
2024-12-19 07:00:00,232.00867372549916,676.6696439130563,0.0,908.6783176385557,-5.270652106699157,0.0,90.51052688136964,62.16757935458614,0,12,7,3,230.58965040656068,0.0007813023737165014
2024-12-19 08:00:00,216.52384516580935,676.1805835214361,0.0,892.7044286872455,-5.799708624871102,0.0,98.6597252935486,68.03500221135499,0,12,8,3,216.41475488015527,0.0015709520354188539
2024-12-19 09:00:00,183.17845529233657,677.4702176757797,0.0,860.6486729681163,-5.151567171296282,0.0,84.15810335076068,57.59383441254769,0,12,9,3,182.63776937704316,0.001449432311616852
2024-12-19 10:00:00,149.38312327834785,675.5416476667507,0.0,824.9247709450985,-4.774701777305348,0.0,83.55801916093138,57.161773795870594,0,12,10,3,149.86427030721262,0.001469535243846185
2024-12-19 11:00:00,129.34152021065037,674.2095843791984,0.0,803.5511045898487,-2.7545688328730913,0.0,75.97379593457734,51.70113307289568,0,12,11,3,130.92282644948688,0.07417919642630674
2024-12-19 12:00:00,127.12448522388104,675.2247264649747,91.43982095676829,710.9093907320874,-4.239694929891801,195.8577659721312,91.49432286670556,62.87591246402799,0,12,12,3,127.11812929219312,93.44505315427624
2024-12-19 13:00:00,135.5777377262757,673.8904292331681,2.998797014080293e-14,809.4681669594438,-1.6108757326366172,6.42321559290181e-14,66.7948619181999,45.09230058110393,0,12,13,3,136.29217688057966,0.06630574550750862
2024-12-19 14:00:00,158.34710150034542,675.345480522894,2.718341363190169e-14,833.6925820232394,-3.604085031228929,5.822499005064554e-14,92.18555597750525,63.37360030380377,0,12,14,3,157.95655073181663,0.0
2024-12-19 15:00:00,190.64429986870977,676.9101197538071,4.1234484987540086e-14,867.5544196225169,-3.5049129483625587,8.832141211747634e-14,85.82846065933673,58.79649167472244,0,12,15,3,190.07558218348595,0.004695928924185753
2024-12-19 16:00:00,227.80230815473425,675.5570471300492,3.5609892106490264e-14,903.3593552847836,-3.596834214882751,7.627392356534976e-14,91.73069164618246,63.04609798525138,0,12,16,3,228.5137709127229,0.0060524247515771285
2024-12-19 17:00:00,265.7096556597971,674.2162646896189,2.6710718885642918e-14,939.925920349416,-5.248847935456441,5.72125106295323e-14,95.98702195982293,66.1106558110725,1,12,17,3,266.5357145164821,0.0
2024-12-19 18:00:00,294.50482182176177,676.0287579765735,2.508323674896363e-14,970.5335797983352,-1.1638474963778715,5.3726556565817985e-14,93.163117810953,64.07744482388615,1,12,18,3,294.97515781582746,0.0
2024-12-19 19:00:00,305.51770842437065,670.6935916710634,2.6638458327812857e-14,976.211300095434,2.236747326414193,5.705773351736815e-14,80.08322944257331,54.659925198652786,1,12,19,3,305.44450089283936,0.0
2024-12-19 20:00:00,294.2868706383236,675.7166915085006,2.791847741309589e-14,970.0035621468242,-0.5674809862987102,5.979944578038488e-14,92.75585610493964,63.78421639555654,1,12,20,3,294.7751063685347,0.0
2024-12-19 21:00:00,266.08066257436724,675.8226945986169,3.020528673398863e-14,941.903357172984,-0.2243079553441007,6.469763302646505e-14,87.99005298992932,60.352838152749115,0,12,21,3,266.20091358384036,0.0
2024-12-19 22:00:00,230.37199384418804,674.3173899136189,3.7677313457311465e-14,904.6893837578068,-2.403710422870402,8.070219696809809e-14,74.59889499084302,50.71120439340697,0,12,22,3,228.04445903857305,0.0
2024-12-19 23:00:00,191.00027154277495,675.4439322612321,2.554088495868751e-14,866.4442038040071,-2.4178913873327725,5.4706807347367985e-14,80.04955492395585,54.63567954524821,0,12,23,3,189.20430164513596,0.0
2024-12-20 00:00:00,134.98192228026127,676.3401976827482,0.0,811.3221199630095,-0.721416814972601,0.0,61.06347558349253,40.965702420114624,0,12,0,4,133.95280351718904,0.0
2024-12-20 01:00:00,136.50676971615567,676.08643451982,0.0,812.5932042359757,0.6395151487542456,0.0,61.54974946487035,41.315819614706655,0,12,1,4,137.3397007583887,0.0
2024-12-20 02:00:00,138.84832213384092,675.9133107631889,0.0,814.7616328970298,-0.8154652095381971,0.0,74.03159433635457,50.30274792217529,0,12,2,4,138.9488371289127,0.0
2024-12-20 03:00:00,143.80669134351814,675.0087015097957,0.0,818.8153928533138,-2.561969250667075,0.0,65.8248056478407,44.393860066445306,0,12,3,4,144.93219430585935,0.0
2024-12-20 04:00:00,160.5400524153726,673.9288586681072,0.0,834.4689110834798,-4.430500451069556,0.0,81.63165059924478,55.77478843145624,0,12,4,4,161.48019238280827,0.0013048688841966842
2024-12-20 05:00:00,188.8459201075333,675.1028881713337,0.0,863.948808278867,-4.530491010664385,0.0,82.66493884049463,56.51875596515613,0,12,5,4,189.39457613984197,0.0028973920224140363
2024-12-20 06:00:00,218.85409261085175,674.7809060800929,0.0,893.6349986909447,-6.582135476512208,0.0,86.30919460589094,59.142620116241474,0,12,6,4,218.8129801238473,0.0006096841099490725
2024-12-20 07:00:00,230.33147687914283,673.4910770115367,0.0,903.8225538906796,-8.032324684895391,0.0,95.35106076611432,65.65276375160232,0,12,7,4,230.15573366831353,0.0010001404249811703
2024-12-20 08:00:00,216.83346321903707,675.2839929317819,0.0,892.117456150819,-7.522008537940366,0.0,95.10272366436013,65.47396103833928,0,12,8,4,215.5432563756227,0.0015473418059104283
2024-12-20 09:00:00,181.3027503419243,675.748780204364,0.0,857.0515305462884,-5.335983084411121,0.0,82.1689555769504,56.16164801540428,0,12,9,4,182.84121765706143,0.001449432311616852
2024-12-20 10:00:00,150.9644636133899,677.5346610523825,0.0,828.4991246657723,-5.751408372109368,0.0,84.31361596629196,57.70580349573021,0,12,10,4,150.3267847007015,0.0010366146523692976
2024-12-20 11:00:00,129.6238207891509,675.4634266160543,0.0,805.0872474052052,-7.552980124841,0.0,82.85226615461424,56.65363163132225,0,12,11,4,130.82084947973968,0.0
2024-12-20 12:00:00,128.3388634255667,674.9466075089805,128.3413392026606,674.9441317318865,-4.560953576261998,274.8982633068467,81.07992037492687,55.377542669947346,0,12,12,4,127.30183192621156,129.4189441903252
2024-12-20 13:00:00,136.59340630123168,676.4329498190293,3.542442500975073e-14,813.026356120261,-4.584584168216215,7.587666588430164e-14,91.66959169245796,63.00210601856972,0,12,13,4,136.65530257470294,0.0
2024-12-20 14:00:00,157.4618107659992,674.949219334168,2.3076959224495207e-14,832.4110301001672,-5.604899433483817,4.9429249006037613e-14,91.55962937452136,62.92293314965538,0,12,14,4,158.51937029351436,0.0
2024-12-20 15:00:00,190.8565300576038,675.6523924094508,1.901725649503204e-14,866.5089224670546,-3.642455622883558,4.073364681889482e-14,79.74369153915566,54.415457908192074,0,12,15,4,190.04446013183744,0.004695928924185753
2024-12-20 16:00:00,226.61062825085335,673.922954555396,2.6225908915791462e-14,900.5335828062493,-3.071486895261892,5.617408123823879e-14,89.57455106758646,61.49367676866224,0,12,16,4,227.98993792308121,0.003062287461153202
2024-12-20 17:00:00,267.3012350893822,675.9133780005961,2.7164018543060323e-14,943.2146130899785,-3.1895047834634176,5.818344711309867e-14,95.72576135005438,65.92254817203916,1,12,17,4,266.1076772174641,0.0
2024-12-20 18:00:00,294.7496806706622,674.6225279674836,2.8107250555776328e-14,969.3722086381458,-0.0937143898069037,6.020378478295584e-14,94.26380381206964,64.86993874469013,1,12,18,4,294.82281172071924,0.0
2024-12-20 19:00:00,305.04548608936864,675.8140650890512,9.86672374581291e-15,980.85955117842,-4.987142653162298,2.1133839175305764e-14,93.56042170794152,64.3635036297179,1,12,19,4,305.48402899265005,0.0
2024-12-20 20:00:00,296.49017865925293,674.9444576206942,4.3019479040681653e-14,971.434636279947,-5.06820967725222,9.214474580146436e-14,87.08227798654451,59.69924015031204,1,12,20,4,294.7490107943745,0.0
2024-12-20 21:00:00,266.25728107834414,674.5560581123239,3.1208361457380315e-14,940.813339190668,-1.5560054293859704,6.684614963958803e-14,83.45506876379356,57.08764950993136,0,12,21,4,266.24730391774534,0.0
2024-12-20 22:00:00,227.36894406078923,677.5801582102779,2.3450041040059536e-14,904.9491022710672,-1.5886917454974443,5.0228364425957375e-14,82.44649363642061,56.36147541822284,0,12,22,4,227.99068714641894,0.0
2024-12-20 23:00:00,188.5544946280905,674.9225031430973,2.0413903963534648e-14,863.4769977711878,-1.3519706867652257,4.372516900440831e-14,75.53517478952922,51.38532584846104,0,12,23,4,189.4592010027324,0.0
2024-12-21 00:00:00,144.11959923689702,676.9745364554209,0.0,821.0941356923179,-3.5622978948089408,0.0,55.007959805347255,36.60573105985002,0,12,0,5,145.19150793008228,0.0013146231199431225
2024-12-21 01:00:00,147.64045373991587,675.703472603657,0.0,823.3439263435729,-4.726770338867727,0.0,73.42697522310321,49.86742216063431,0,12,1,5,147.70063860054535,0.0
2024-12-21 02:00:00,148.76665789726974,676.8094735037049,0.0,825.5761314009746,-3.605314618757477,0.0,61.3095246494825,41.14285774762739,0,12,2,5,150.60965206178994,0.0009956649577663
2024-12-21 03:00:00,157.03734781758118,674.7619095110946,0.0,831.7992573286757,-4.904624313738006,0.0,67.24805140947034,45.41859701481864,0,12,3,5,155.9995873910438,0.0
2024-12-21 04:00:00,174.72858185076754,675.2889315131866,0.0,850.0175133639542,-1.8002170515263214,0.0,59.36603943075642,39.743548390144625,0,12,4,5,173.67390485726392,0.0
2024-12-21 05:00:00,205.49293765187667,675.4016601345937,0.0,880.8945977864704,-5.589968192145012,0.0,80.46829468363322,54.93717217221592,0,12,5,5,204.2316904029098,0.0
2024-12-21 06:00:00,235.0321834478111,675.1965668412797,0.0,910.2287502890908,-5.419929660566189,0.0,80.81247432919983,55.18498151702388,0,12,6,5,235.99474601263893,0.0
2024-12-21 07:00:00,250.4862232965199,675.8060978455125,0.0,926.2923211420324,-1.0682445812084111,0.0,74.49927574926822,50.63947853947312,0,12,7,5,248.98710149286617,0.00162333767919649
2024-12-21 08:00:00,232.09525301001167,676.1850822502574,0.0,908.2803352602692,-5.942713988021808,0.0,75.85959299473346,51.61890695620809,0,12,8,5,233.2843364704018,0.000962505552554719
2024-12-21 09:00:00,198.5925951275849,674.0966499192959,0.0,872.6892450468808,-4.522914875126344,0.0,86.21973403257554,59.07820850345439,0,12,9,5,197.347994001664,0.004426780845892331
2024-12-21 10:00:00,161.80246946644266,675.2387636003133,0.0,837.041233066756,-4.160839407380013,0.0,81.63235272935894,55.77529396513844,0,12,10,5,162.12926781112074,0.004695928924185753
2024-12-21 11:00:00,141.5926722175235,673.7430199733004,0.0,815.3356921908239,-3.68983618358688,0.0,80.2597217553465,54.78699966384948,0,12,11,5,141.8997329902897,0.07738171715183903
2024-12-21 12:00:00,137.83150231079043,675.8752137770186,221.32834866588797,592.3783674219211,-4.071068502166317,474.0699999456101,74.08001601662772,50.33761153197196,0,12,12,5,136.81302643519933,222.6165026485702
2024-12-21 13:00:00,148.54002748267658,673.9058048413793,2.2693536803789776e-14,822.4458323240559,-3.7608702401726952,4.8607984725801356e-14,73.6675278624305,50.04062006094996,0,12,13,5,148.09222410880318,0.05329355426200577
2024-12-21 14:00:00,173.416977859457,676.1992796898468,2.4640409342486305e-14,849.6162575493038,-3.411543858199762,5.277805091875544e-14,75.03286523876861,51.02366297191339,0,12,14,5,171.35089320900906,0.0
2024-12-21 15:00:00,205.53099155385212,673.4051615360447,3.4459911636705707e-14,878.9361530898968,-4.111296513722321,7.38107450139605e-14,94.8571272735322,65.29713163694318,0,12,15,5,204.76512560215792,0.004687584069434997
2024-12-21 16:00:00,245.31685286309437,675.3554572046977,2.6081232834608492e-14,920.672310067792,-2.006211734795888,5.5864195088489055e-14,78.04258429369033,53.19066069145703,0,12,16,5,246.02732611323438,0.003062287461153202
2024-12-21 17:00:00,287.0961484435122,674.5983549518272,1.628234182195364e-14,961.6945033953392,1.4736304898307893,3.4875648931445033e-14,70.81289963206851,47.98528773508932,0,12,17,5,287.26579587922964,0.0
2024-12-21 18:00:00,318.2643468681554,674.7525477690635,2.4481146511833168e-14,993.016894637219,0.3191326637967093,5.2436920961503355e-14,78.81661123827469,53.74796009155777,0,12,18,5,318.11706758292763,0.0
2024-12-21 19:00:00,330.5551219611563,673.866725296249,2.7288914435259353e-14,1004.4218472574054,-1.1132414873240886,5.845096546745728e-14,79.29323986407861,54.0911327021366,0,12,19,5,329.4284719614418,0.0
2024-12-21 20:00:00,319.67082446452355,673.7571624802496,2.7181470706340442e-14,993.4279869447732,-0.0516519433157889,5.822082843860503e-14,85.03614602687983,58.22602513935348,0,12,20,5,318.54967620737796,0.0
2024-12-21 21:00:00,288.252290374746,674.2226053534683,3.019272905154842e-14,962.4748957282144,-3.224810563043609,6.467073534006551e-14,70.66102103532545,47.87593514543432,0,12,21,5,287.6047302319752,0.0015740169624901053
2024-12-21 22:00:00,246.17536219712972,675.2379619096783,2.9716565932330525e-14,921.413324106808,-2.3290166498971874,6.365082690419453e-14,68.99715534995538,46.67795185196787,0,12,22,5,246.2661491161864,0.007189615447492835
2024-12-21 23:00:00,204.74465614430235,675.9043324554234,2.6140396124086288e-14,880.6489885997257,-0.4718022980021767,5.5990918758586376e-14,65.68493175538973,44.2931508638806,0,12,23,5,204.91601401860007,0.02405464211983328
2024-12-22 00:00:00,145.00596509677962,674.6480421005298,0.0,819.6540071973094,-0.0104971636961406,0.0,61.532540500402426,41.303429160289745,0,12,0,6,144.90706777730037,0.0
2024-12-22 01:00:00,144.8706437132764,674.9973009351363,0.0,819.8679446484127,-4.557319131487524,0.0,66.87304406851983,45.14859172933428,0,12,1,6,147.58136400979703,0.009865736327127962
2024-12-22 02:00:00,150.47067044357277,673.8588574575228,0.0,824.3295279010956,-4.557857068882568,0.0,73.3310984027621,49.79839084998871,0,12,2,6,150.09408373336424,0.0013048688841966842
2024-12-22 03:00:00,156.37226173649103,676.008847228178,0.0,832.381108964669,-0.2785597731445617,0.0,59.83363100071699,40.080214320516234,0,12,3,6,156.4580648943712,0.0
2024-12-22 04:00:00,174.79460823858196,674.3135704236277,0.0,849.1081786622096,-4.514127862336735,0.0,67.00116642007998,45.24083982245759,0,12,4,6,173.72652329697036,0.0010803068938087855
2024-12-22 05:00:00,205.0272489900617,675.2746894455028,0.0,880.3019384355645,-1.8195601234332983,0.0,72.17585133879803,48.96661296393458,0,12,5,6,204.2487045325552,0.00016805795553278055
2024-12-22 06:00:00,236.1491193060588,674.6929731824314,0.0,910.8420924884902,-5.047105748393336,0.0,68.50734433685376,46.325287922534706,0,12,6,6,235.78397338318715,0.01295241366467204
2024-12-22 07:00:00,249.75725263108737,675.730445839072,0.0,925.4876984701594,-5.176125256313238,0.0,69.74617024402775,47.21724257569998,0,12,7,6,248.96470498993375,0.0
2024-12-22 08:00:00,232.10134705045584,676.3434785031554,0.0,908.4448255536112,-6.2372817097087,0.0,89.15732540112975,61.19327428881343,0,12,8,6,233.11080216152362,0.0013146591596855334
2024-12-22 09:00:00,198.08752086454575,675.4705032446301,0.0,873.5580241091758,-3.9226505097806097,0.0,79.83847777108693,54.48370399518259,0,12,9,6,196.8929401078454,0.004695928924185753
2024-12-22 10:00:00,161.7006022008135,675.6888268862307,0.0,837.3894290870443,-2.9754493289425623,0.0,80.74125561897681,55.1337040456633,0,12,10,6,162.49735651079948,0.0016974467790110703
2024-12-22 11:00:00,140.8122817869288,674.8505957295758,0.0,815.6628775165046,-6.964615688547541,0.0,74.95048985095364,50.964352692686624,0,12,11,6,141.21842113620593,0.05316970001221047
2024-12-22 12:00:00,137.773182214822,674.3827988260049,265.44855981016735,546.7074212306595,-5.321809105917671,568.5724377076306,83.81787578188586,57.34887056295781,0,12,12,6,137.30898399196386,267.82649519297394
2024-12-22 13:00:00,146.7790570580277,676.0131110445647,2.4151082462117442e-14,822.7921681025924,-2.5578948582523298,5.172994661784621e-14,75.97349242139107,51.70091454340157,0,12,13,6,147.7255835675132,0.057756340572867305
